citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
This structure is very strong and produces an improvement similar to the difference between a brittle pencil lead and a carbon-fibre tennis racquet.,Scientific Body,Comparison,Comparison,citing_2337,cited_2337,citing_2337__cited_2337,"{""rank"": 1, ""text"": ""This structure is very strong and produces an improvement similar to the difference between a brittle pencil lead and a carbon-fibre tennis racquet."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Recently, approaches leveraging diffusion models for material prediction and generation have emerged [4, 13, 14, 18, 23, 31, 46, 48], providing new perspectives for inverse material decomposition.",Scientific Body (diffusion models generative synthesis),Further_Reading,Further_Reading,citing_37306,cited_37306,citing_37306__cited_37306,"{""rank"": 1, ""text"": ""Recently, approaches leveraging diffusion models for material prediction and generation have emerged [4, 13, 14, 18, 23, 31, 46, 48], providing new perspectives for inverse material decomposition."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Lastly, we note that constraint handling in VRPs largely differs from safe RL tasks that focus on fully avoiding risky actions in uncertain environments [47, 48].",Scientific Body (reinforcement learning policy optimization),Comparison,Comparison,citing_31540,cited_31540,citing_31540__cited_31540,"{""rank"": 1, ""text"": ""Lastly, we note that constraint handling in VRPs largely differs from safe RL tasks that focus on fully avoiding risky actions in uncertain environments [47, 48]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We take one gradient step per fresh batch, which lets us drop the clipping that defines PPO (Schulman et al., 2017).",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_31230,cited_31230,citing_31230__cited_31230,"{""rank"": 1, ""text"": ""We take one gradient step per fresh batch, which lets us drop the clipping that defines PPO (Schulman et al., 2017)."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The best performance on the Brown corpus , a 0.2 % error rate , was reported by Riley ( 1989 ) , who trained a decision tree classifier on a 25-million-word corpus .",Body,Comparison,Comparison,citing_26433,cited_26433,citing_26433__cited_26433,"{""rank"": 1, ""text"": ""The best performance on the Brown corpus , a 0.2 % error rate , was reported by Riley ( 1989 ) , who trained a decision tree classifier on a 25-million-word corpus ."", ""section"": ""Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
PDM is an inference-time method and does not modify the training stage of diffusion models.,Scientific Body (diffusion models generative synthesis),Modification_Improvement,Modification_Improvement,citing_38118,cited_38118,citing_38118__cited_38118,"{""rank"": 1, ""text"": ""PDM is an inference-time method and does not modify the training stage of diffusion models."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
DO explain to your child that they still have two parents and encourage them;,Scientific Body,Application,Application,citing_24406,cited_24406,citing_24406__cited_24406,"{""rank"": 1, ""text"": ""DO explain to your child that they still have two parents and encourage them;"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Several target genes of miR-218 have been identified, including BMI1 [28], LAMB3 [26, 27] and LASP1 [24].",,Evidence,Evidence,citing_8771,cited_8771,citing_8771__cited_8771,"{""rank"": 1, ""text"": ""Several target genes of miR-218 have been identified, including BMI1 [28], LAMB3 [26, 27] and LASP1 [24]."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The polar ice caps are melted to allow the water to flow in the canals and riverbeds ( Beige Planet Mars p.2).,Scientific Body,Further_Reading,Further_Reading,citing_17862,cited_17862,citing_17862__cited_17862,"{""rank"": 1, ""text"": ""The polar ice caps are melted to allow the water to flow in the canals and riverbeds ( Beige Planet Mars p.2)."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
- Increase the effectiveness and efficiency of railroad track inspections.,Scientific Body,Modification_Improvement,Modification_Improvement,citing_15906,cited_15906,citing_15906__cited_15906,"{""rank"": 1, ""text"": ""- Increase the effectiveness and efficiency of railroad track inspections."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Renewable energy in Algeria ranges from hydropower, solar and wind energy in Algeria.",Scientific Body,Background,Background,citing_24369,cited_24369,citing_24369__cited_24369,"{""rank"": 1, ""text"": ""Renewable energy in Algeria ranges from hydropower, solar and wind energy in Algeria."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For example, hummingbirds can be attracted to feeders with a mixture of 1 part sugar dissolved in 4 parts water (equivalent to a solution of 1/5 sugar and 4/5 water, by volume).",Scientific Body,Application,Application,citing_23960,cited_23960,citing_23960__cited_23960,"{""rank"": 1, ""text"": ""For example, hummingbirds can be attracted to feeders with a mixture of 1 part sugar dissolved in 4 parts water (equivalent to a solution of 1/5 sugar and 4/5 water, by volume)."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The uniquely rich dataset from Ferizi et al. (2015), acquired on the Connectome system, samples around five thousand points in the space of possible measurements from a standard Stejskal-Tanner DW-MRI sequence.",1. Introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_7179,cited_7179,citing_7179__cited_7179,"{""rank"": 1, ""text"": ""The uniquely rich dataset from Ferizi et al. (2015), acquired on the Connectome system, samples around five thousand points in the space of possible measurements from a standard Stejskal-Tanner DW-MRI sequence."", ""section"": ""1. Introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 1. Introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 1. Introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Lacking an established CXL simulator, we built an event-driven multi-device simulator in C (about 5,700 lines) extending SSDSim [21], [82] with redesigned [60].",Scientific Body (transformer architecture language model),Basis,Basis,citing_29527,cited_29527,citing_29527__cited_29527,"{""rank"": 1, ""text"": ""Lacking an established CXL simulator, we built an event-driven multi-device simulator in C (about 5,700 lines) extending SSDSim [21], [82] with redesigned [60]."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Students will observe simple or compound machines located at home or at school.,Scientific Body,Application,Application,citing_1199,cited_1199,citing_1199__cited_1199,"{""rank"": 1, ""text"": ""Students will observe simple or compound machines located at home or at school."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The first direct application of parse forest in translation is our previous work ( Mi et al. , 2008 ) which translates a packed forest from a parser ; it is also the base system in our experiments ( see below ) .",related work,Identification_of_the_Originator,Identification_of_the_Originator,citing_26569,cited_26569,citing_26569__cited_26569,"{""rank"": 1, ""text"": ""The first direct application of parse forest in translation is our previous work ( Mi et al. , 2008 ) which translates a packed forest from a parser ; it is also the base system in our experiments ( see below ) ."", ""section"": ""related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Although various methods for enforcing constraints on learning-based diffusion have been proposed [9]–[12], they do not translate to MBD due to its reliance on Monte Carlo sampling which is also affected by the constraints.",Scientific Body (diffusion models generative synthesis),Gap,Gap,citing_38101,cited_38101,citing_38101__cited_38101,"{""rank"": 1, ""text"": ""Although various methods for enforcing constraints on learning-based diffusion have been proposed [9]\u2013[12], they do not translate to MBD due to its reliance on Monte Carlo sampling which is also affected by the constraints."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"ViLT [6] further eliminated the need for region-based visual features by directly processing image patches, achieving efficient vision-and-language modeling.",Scientific Body (transformer architecture language model),Modification_Improvement,Modification_Improvement,citing_28713,cited_28713,citing_28713__cited_28713,"{""rank"": 1, ""text"": ""ViLT [6] further eliminated the need for region-based visual features by directly processing image patches, achieving efficient vision-and-language modeling."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"And some implications of mentalism are not only testable, but have  to some extent already been borne out in spite of the fact that they strike the materialist as incredible.",Scientific Body,Evidence,Evidence,citing_5797,cited_5797,citing_5797__cited_5797,"{""rank"": 1, ""text"": ""And some implications of mentalism are not only testable, but have  to some extent already been borne out in spite of the fact that they strike the materialist as incredible."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Cellulose synthase appears to have evolved a mechanism to simultaneously bind at least three UDP-glucoses and to polymerize, by double addition, two UDP-glucoses in such a manner that the 2-fold screw axis of the &szlig;",Scientific Body,Basis,Basis,citing_14049,cited_14049,citing_14049__cited_14049,"{""rank"": 1, ""text"": ""Cellulose synthase appears to have evolved a mechanism to simultaneously bind at least three UDP-glucoses and to polymerize, by double addition, two UDP-glucoses in such a manner that the 2-fold screw axis of the &szlig;"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For the second source of uncertainty, we used the data given in Reynolds et al. (2009).",Methods,Application,Application,citing_13180,cited_13180,citing_13180__cited_13180,"{""rank"": 1, ""text"": ""For the second source of uncertainty, we used the data given in Reynolds et al. (2009)."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"• LightGCN [20]: It is a classic graph collaborative filtering method that discards feature transformation and nonlinear activation in GCN. • HeCo [7]: It is a self-supervised HGNN that applies cross-view contrastive learning to obtain node representations, encouraging consistency across…",Scientific Body (contrastive learning self supervised),Identification_of_the_Originator,Identification_of_the_Originator,citing_35211,cited_35211,citing_35211__cited_35211,"{""rank"": 1, ""text"": ""\u2022 LightGCN [20]: It is a classic graph collaborative filtering method that discards feature transformation and nonlinear activation in GCN. \u2022 HeCo [7]: It is a self-supervised HGNN that applies cross-view contrastive learning to obtain node representations, encouraging consistency across\u2026"", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
