citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"We follow Samsung’s HPCA’24 CXL-PNM device [60], with 1.1 TB/s bandwidth, 512 GB capacity, and 4.9 TFLOPS, while our NDP cores use 2 TFLOPS, so the configuration is silicon-backed, not optimistic.",Scientific Body (transformer architecture language model),Basis,Basis,citing_29526,cited_29526,citing_29526__cited_29526,"{""rank"": 1, ""text"": ""We follow Samsung\u2019s HPCA\u201924 CXL-PNM device [60], with 1.1 TB/s bandwidth, 512 GB capacity, and 4.9 TFLOPS, while our NDP cores use 2 TFLOPS, so the configuration is silicon-backed, not optimistic."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…by leveraging the critic to construct an objective that provides direct step-wise supervision to the intermediate denoising process (Psenka et al., 2024a; Fang et al., 2025b; Ding et al., 2024a; Li et al., 2024b; Frans et al., 2025; Zhang et al., 2025; Ma et al., 2025; Koirala & Fleming, 2025).",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_30585,cited_30585,citing_30585__cited_30585,"{""rank"": 1, ""text"": ""\u2026by leveraging the critic to construct an objective that provides direct step-wise supervision to the intermediate denoising process (Psenka et al., 2024a; Fang et al., 2025b; Ding et al., 2024a; Li et al., 2024b; Frans et al., 2025; Zhang et al., 2025; Ma et al., 2025; Koirala & Fleming, 2025)."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Animal work shows that the BLA is required for food-predictive external cues to promote eating in the absence of homeostatic need because crossed unilateral lesions of the BLA and lateral hypothalamus disrupt cue-potentiated feeding (Petrovich et al., 2002, 2005).",Discussion,Evidence,Evidence,citing_16575,cited_16575,citing_16575__cited_16575,"{""rank"": 1, ""text"": ""Animal work shows that the BLA is required for food-predictive external cues to promote eating in the absence of homeostatic need because crossed unilateral lesions of the BLA and lateral hypothalamus disrupt cue-potentiated feeding (Petrovich et al., 2002, 2005)."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For graph-level GEL, GCC
[31] and GraphCL [50] are representative graph contrastive learning methods.",Scientific Body (graph neural network representation),Comparison,Comparison,citing_34151,cited_34151,citing_34151__cited_34151,"{""rank"": 1, ""text"": ""For graph-level GEL, GCC\n[31] and GraphCL [50] are representative graph contrastive learning methods."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
We consider RAVEn (Haliassos et al. 2025) and BRAVEn (Haliassos et al. 2024) visual-only representations and evaluate on FakeAVCeleb.,Scientific Body (speech recognition audio acoustics),Comparison,Comparison,citing_39411,cited_39411,citing_39411__cited_39411,"{""rank"": 1, ""text"": ""We consider RAVEn (Haliassos et al."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2025) and BRAVEn (Haliassos et al."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 36, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2024) visual-only representations and evaluate on FakeAVCeleb."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 71, ""similarity_score"": 0.61}"
"Index Terms —Deep learning, impedance inversion, latent diffusion model.",Scientific Body (diffusion models generative synthesis),Modification_Improvement,Modification_Improvement,citing_38366,cited_38366,citing_38366__cited_38366,"{""rank"": 1, ""text"": ""Index Terms \u2014Deep learning, impedance inversion, latent diffusion model."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"To obtain the corresponding 3D model using an RGB-D camera, it is necessary to determine the existing area of the object in advance, which consumes computer resources.",Scientific Body (object detection semantic segmentation),Gap,Gap,citing_43712,cited_43712,citing_43712__cited_43712,"{""rank"": 1, ""text"": ""To obtain the corresponding 3D model using an RGB-D camera, it is necessary to determine the existing area of the object in advance, which consumes computer resources."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Bacterial growth is the asexual reproduction , or cell division , of a bacterium into two daughter cells, in a process called binary fission .",Scientific Body,Background,Background,citing_20554,cited_20554,citing_20554__cited_20554,"{""rank"": 1, ""text"": ""Bacterial growth is the asexual reproduction , or cell division , of a bacterium into two daughter cells, in a process called binary fission ."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In this setting, multimodal masked objectives and modality dropout can still support learning and inference with incomplete input views; TULIP exemplifies this strategy and improves robustness under β -only supervision [128].",Scientific Body (transformer architecture language model),Modification_Improvement,Modification_Improvement,citing_28268,cited_28268,citing_28268__cited_28268,"{""rank"": 1, ""text"": ""In this setting, multimodal masked objectives and modality dropout can still support learning and inference with incomplete input views; TULIP exemplifies this strategy and improves robustness under \u03b2 -only supervision [128]."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"(6) P3O [46] progressively increases a cost penalty coefficient when constraints are violated, encouraging the policy to adapt toward feasibility without explicit dual updates.",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_30842,cited_30842,citing_30842__cited_30842,"{""rank"": 1, ""text"": ""(6) P3O [46] progressively increases a cost penalty coefficient when constraints are violated, encouraging the policy to adapt toward feasibility without explicit dual updates."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Representative works include [5, 6, 8, 18, 23, 51, 52].",Scientific Body (diffusion models generative synthesis),Further_Reading,Further_Reading,citing_37178,cited_37178,citing_37178__cited_37178,"{""rank"": 1, ""text"": ""Representative works include [5, 6, 8, 18, 23, 51, 52]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Reproduced from Chen et al. (2013). (E) Working principle of the microengraving array for capture and immunomonitoring of single immune cells. Adapted from Love et al. (2006), Copyright ©2006, with permission from Nature Publishing Group. (F) Photograph and working principle of the single-cell barcode chip for polycytokine analysis of single immune cells. Adapted from Ma et al. (2011), Copyright ©2011, with permission from Nature Publishing Group.",MICROFLUIDIC WHOLE-BLOOD FUNCTIONAL IMMUNOASSAYS,Identification_of_the_Originator,Identification_of_the_Originator,citing_16842,cited_16842,citing_16842__cited_16842,"{""rank"": 1, ""text"": ""Reproduced from Chen et al."", ""section"": ""MICROFLUIDIC WHOLE-BLOOD FUNCTIONAL IMMUNOASSAYS"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2013)."", ""section"": ""MICROFLUIDIC WHOLE-BLOOD FUNCTIONAL IMMUNOASSAYS"", ""position_char"": 28, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""(E) Working principle of the microengraving array for capture and immunomonitoring of single immune cells."", ""section"": ""MICROFLUIDIC WHOLE-BLOOD FUNCTIONAL IMMUNOASSAYS"", ""position_char"": 36, ""similarity_score"": 0.61}"
"PPO has become a default baseline in a variety of applications [41, 42, 43].",Scientific Body (reinforcement learning policy optimization),Further_Reading,Further_Reading,citing_31463,cited_31463,citing_31463__cited_31463,"{""rank"": 1, ""text"": ""PPO has become a default baseline in a variety of applications [41, 42, 43]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Residents would be willing to consider walking trails, road improvements and a parking lot for a limited number of cars.",Scientific Body,Evidence,Evidence,citing_1975,cited_1975,citing_1975__cited_1975,"{""rank"": 1, ""text"": ""Residents would be willing to consider walking trails, road improvements and a parking lot for a limited number of cars."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, as in the segmentation case, this relies heavily on the specific format of the prompt [39] and requires large-scale datasets for effective learning [44], [45].",Scientific Body (diffusion models generative synthesis),Gap,Gap,citing_37993,cited_37993,citing_37993__cited_37993,"{""rank"": 1, ""text"": ""However, as in the segmentation case, this relies heavily on the specific format of the prompt [39] and requires large-scale datasets for effective learning [44], [45]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Cells in G1 of Interphase are diploid do not have duplicated chromosomes because they have not been through the S phase of the cell cycle.,Scientific Body,Background,Background,citing_21666,cited_21666,citing_21666__cited_21666,"{""rank"": 1, ""text"": ""Cells in G1 of Interphase are diploid do not have duplicated chromosomes because they have not been through the S phase of the cell cycle."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, contrary to our results, a previous report suggested that the effect of concomitant IR recession on horizontal deviation was negligible, although a mild increase in surgical response was found in patients who underwent concomitant IR recession [16].",Discussion,Comparison,Comparison,citing_22113,cited_22113,citing_22113__cited_22113,"{""rank"": 1, ""text"": ""However, contrary to our results, a previous report suggested that the effect of concomitant IR recession on horizontal deviation was negligible, although a mild increase in surgical response was found in patients who underwent concomitant IR recession [16]."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"To compare the directional characteristics of taskrelated activities in DLPFC and OFC neurons quantitatively, we constructed tuning curves of task-related activities using a Gaussian function (Bruce and Goldberg 1985; Funahashi et al. 1989, 1990, 1991).",Methods,Application,Application,citing_8860,cited_8860,citing_8860__cited_8860,"{""rank"": 1, ""text"": ""To compare the directional characteristics of taskrelated activities in DLPFC and OFC neurons quantitatively, we constructed tuning curves of task-related activities using a Gaussian function (Bruce and Goldberg 1985; Funahashi et al. 1989, 1990, 1991)."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Lacking a real-world benchmark with ground truth (GT) illumination, these methods are developed and evaluated almost exclusively on synthetic datasets [16,17,19,38,42].",Scientific Body (diffusion models generative synthesis),Gap,Gap,citing_37149,cited_37149,citing_37149__cited_37149,"{""rank"": 1, ""text"": ""Lacking a real-world benchmark with ground truth (GT) illumination, these methods are developed and evaluated almost exclusively on synthetic datasets [16,17,19,38,42]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Because the doses of labeled caffeine were adjusted to body weight, the 13C enrichment values were recorded without body weight normalization [14].",Caffeine breath test,Modification_Improvement,Modification_Improvement,citing_24510,cited_24510,citing_24510__cited_24510,"{""rank"": 1, ""text"": ""Because the doses of labeled caffeine were adjusted to body weight, the 13C enrichment values were recorded without body weight normalization [14]."", ""section"": ""Caffeine breath test"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Caffeine breath test."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Caffeine breath test."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"A new generation of models, empowered by multimodal computer interfaces, can comprehend and handle a variety of human input types, such as speech, text, and gestures [7].",Scientific Body (transformer architecture language model),Background,Background,citing_29397,cited_29397,citing_29397__cited_29397,"{""rank"": 1, ""text"": ""A new generation of models, empowered by multimodal computer interfaces, can comprehend and handle a variety of human input types, such as speech, text, and gestures [7]."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…step, where generated rationales would be compared to the annotator-provided explanations using a Cider score reward (Vedantam et al., 2015), and used as feedback into the R ATIONAL - IZER using the PPO algorithm (Schulman et al., 2017; Ramamurthy et al., 2022) ( T5-small PPO + DeBERTa-V3-Small ).",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_30787,cited_30787,citing_30787__cited_30787,"{""rank"": 1, ""text"": ""\u2026step, where generated rationales would be compared to the annotator-provided explanations using a Cider score reward (Vedantam et al., 2015), and used as feedback into the R ATIONAL - IZER using the PPO algorithm (Schulman et al., 2017; Ramamurthy et al., 2022) ( T5-small PPO + DeBERTa-V3-Small )."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We followed the previous evaluation protocols in Chen et al. (2019); Zou et al. (2020); Chanti and Mateus (2021) to use the coronal view slices, and chose 8/2 subject split for
training and testing, respectively.",Scientific Body (optimization stochastic gradient descent),Basis,Basis,citing_40630,cited_40630,citing_40630__cited_40630,"{""rank"": 1, ""text"": ""We followed the previous evaluation protocols in Chen et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2019); Zou et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 61, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""(2020); Chanti and Mateus (2021) to use the coronal view slices, and chose 8/2 subject split for\ntraining and testing, respectively."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 80, ""similarity_score"": 0.61}"
